#Release 14.6 - par P.68d (lin64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Mon Apr  7 15:54:25 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xc7vx690t
#SPEED GRADE:      -2
#PACKAGE:          ffg1927
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
A3,,,GND,,,,,,,,,,,,
A4,,,GND,,,,,,,,,,,,
A5,,IPAD,MGTHRXN3_119,UNUSED,,,,,,,,,,,
A6,,IPAD,MGTHRXP3_119,UNUSED,,,,,,,,,,,
A7,,,GND,,,,,,,,,,,,
A8,,,GND,,,,,,,,,,,,
A9,eth_clkn,IPAD,MGTREFCLK0N_119,,,,,,,,,LOCATED,NO,,
A10,eth_clkp,IPAD,MGTREFCLK0P_119,,,,,,,,,LOCATED,NO,,
A11,,,GND,,,,,,,,,,,,
A12,,,GND,,,,,,,,,,,,
A13,,IOB18S,IO_L4N_T0_38,UNUSED,,38,,,,,,,,,
A14,,IOB18M,IO_L4P_T0_38,UNUSED,,38,,,,,,,,,
A15,,IOB18S,IO_L2N_T0_38,UNUSED,,38,,,,,,,,,
A16,,IOB18S,IO_L2N_T0_39,UNUSED,,39,,,,,,,,,
A17,,,VCCO_39,,,39,,,,,1.80,,,,
A18,,IOB18S,IO_L5N_T0_39,UNUSED,,39,,,,,,,,,
A19,,IOB18M,IO_L5P_T0_39,UNUSED,,39,,,,,,,,,
A20,,IOB18S,IO_L2N_T0_37,UNUSED,,37,,,,,,,,,
A21,,IOB18S,IO_L1N_T0_37,UNUSED,,37,,,,,,,,,
A22,,,GND,,,,,,,,,,,,
A23,,IOB18S,IO_L1N_T0_17,UNUSED,,17,,,,,,,,,
A24,,IOB18M,IO_L4P_T0_17,UNUSED,,17,,,,,,,,,
A25,,IOB18S,IO_L4N_T0_17,UNUSED,,17,,,,,,,,,
A26,,IOB18S,IO_L5N_T0_19,UNUSED,,19,,,,,,,,,
A27,,,VCCO_19,,,19,,,,,1.80,,,,
A28,,IOB18M,IO_L1P_T0_19,UNUSED,,19,,,,,,,,,
A29,,IOB18S,IO_L1N_T0_19,UNUSED,,19,,,,,,,,,
A30,,IOB18M,IO_L3P_T0_DQS_18,UNUSED,,18,,,,,,,,,
A31,,IOB18S,IO_L3N_T0_DQS_18,UNUSED,,18,,,,,,,,,
A32,,,GND,,,,,,,,,,,,
A33,,IOB18S,IO_L2N_T0_18,UNUSED,,18,,,,,,,,,
A34,,,GND,,,,,,,,,,,,
A35,,IPAD,MGTREFCLK0P_219,UNUSED,,,,,,,,,,,
A36,,IPAD,MGTREFCLK0N_219,UNUSED,,,,,,,,,,,
A37,,,GND,,,,,,,,,,,,
A38,,,GND,,,,,,,,,,,,
A39,,IPAD,MGTHRXP3_219,UNUSED,,,,,,,,,,,
