################################################################################
# Pattern for testbench of the uGMT algo block
# Data format of muons:
# ID N PT PHI ETA CHARGE CHARGE_VALID QUALITY SORT EMPTY (ISO)
# where ID = {EMTF+/-, OMTF+/-, BMTF, OUT, EIMD, BIMD, OIMD}
# N is the rank for IMD / OUT and the link for inputs.
# ISO is optional and only present for OUT
#
# Data format for tracks:
# ID ETA0 PHI0 QUALITY0 ETA1 PHI1 QUALITY1 ETA2 PHI2 QUALITY2
# where ID = {ETRK+/-, OTRK+/-, BTRK}
# Tracks are given always for 3 consecutive muons
#
#
# Data format for output of serializer:
# ID VALID0 WORD0 VALID1 WORD1 ... VALIDN WORDN
# where ID = FRMx, x being the current 240 MHz cycle
# In WordX the X represents the link number, meaning that muon0 is x(FRM0, WORD0) + x(FRM1, WORD0) << 32.
################################################################################
# Event: 0
################################################################################
# Calo sums:
CALO0  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO1  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO2  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO3  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO4  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO5  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO6  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO7  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO8  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO9  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO10 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO11 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO12 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO13 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO14 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO15 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO16 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO17 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO18 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO19 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO20 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO21 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO24 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO25 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO26 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO27 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
EMTF+       0   255    79   210     0     1     8   263     0
EMTF+       1   255    39   174     0     1     8   263     0
EMTF+       2   255    63   120     1     1     8   263     0
EMTF+       3   255   187   160     0     1     8   263     0
EMTF+       4   255   175   206     0     1     8   263     0
EMTF+       5   255   191   183     0     1     8   263     0
EMTF+       6   255   287   215     0     1     8   263     0
EMTF+       7   255   279   201     0     1     8   263     0
EMTF+       8   255   231   133     0     1     8   263     0
EMTF+       9   255   315   201     0     1     8   263     0
EMTF+      10   255   359   188     0     1     8   263     0
EMTF+      11     0     0     0     0     0     0     0     1
EMTF+      12   255   463   192     0     1     8   263     0
EMTF+      13   255   411   138     0     1     8   263     0
EMTF+      14   255   443   206     0     1     8   263     0
EMTF+      15   255   519   206     0     1     8   263     0
EMTF+      16     0     0     0     0     0     0     0     1
EMTF+      17     0     0     0     0     0     0     0     1
OMTF+       0   255    43   106     1     1     8   263     0
OMTF+       1   255   115    80     1     1     8   263     0
OMTF+       2   255    75    86     1     1     8   263     0
OMTF+       3   255   195    96     0     1     8   263     0
OMTF+       4   255   147   106     1     1     8   263     0
OMTF+       5   255   127   106     0     1     8   263     0
OMTF+       6   255   267   101     0     1     8   263     0
OMTF+       7   255   295   101     0     1     8   263     0
OMTF+       8   255   259    82     1     1     8   263     0
OMTF+       9   255   387   106     1     1     8   263     0
OMTF+      10   255   375   106     1     1     8   263     0
OMTF+      11   255   315    72     0     1     8   263     0
OMTF+      12   255   419    97     0     1     8   263     0
OMTF+      13   255   491    83     1     1     8   263     0
OMTF+      14   255   475    82     0     1     8   263     0
OMTF+      15   255   547    96     1     1     8   263     0
OMTF+      16   255   511    90     1     1     8   263     0
OMTF+      17   255     7    86     0     1     8   263     0
BMTF        0   255     0   -66     1     1     8   263     0
BMTF        1   255    23   -59     0     1     8   263     0
BMTF        2   255     3    52     0     1     8   263     0
BMTF        3   255    51   -35     0     1     8   263     0
BMTF        4   255    51   -59     0     1     8   263     0
BMTF        5   255    71    45     0     1     8   263     0
BMTF        6   255   119   -69     1     1     8   263     0
BMTF        7   255   119     0     0     1     8   263     0
BMTF        8     0     0     0     0     0     0     0     1
BMTF        9   255   127    59     1     1     8   263     0
BMTF       10   255   155   -66     0     1     8   263     0
BMTF       11     0     0     0     0     0     0     0     1
BMTF       12   255   179   -28     1     1     8   263     0
BMTF       13   255   171    28     0     1     8   263     0
BMTF       14   255   191   -45     0     1     8   263     0
BMTF       15   255   227    25     1     1     8   263     0
BMTF       16     0     0     0     0     0     0     0     1
BMTF       17     0     0     0     0     0     0     0     1
BMTF       18   255   279     8     1     1     8   263     0
BMTF       19   255   279   -25     1     1     8   263     0
BMTF       20   255   271    39     1     1     8   263     0
BMTF       21   255   319   -31     0     1     8   263     0
BMTF       22   255   343   -18     1     1     8   263     0
BMTF       23     0     0     0     0     0     0     0     1
BMTF       24   255   379   -45     0     1     8   263     0
BMTF       25   255   379    21     0     1     8   263     0
BMTF       26   255   387    45     1     1     8   263     0
BMTF       27   255   427    -4     0     1     8   263     0
BMTF       28   255   447   -39     0     1     8   263     0
BMTF       29     0     0     0     0     0     0     0     1
BMTF       30   255   459   -66     0     1     8   263     0
BMTF       31   255   463     0     1     1     8   263     0
BMTF       32   255   495    62     0     1     8   263     0
BMTF       33   255   515     0     1     1     8   263     0
BMTF       34   255   543    45     0     1     8   263     0
BMTF       35   255   535   -45     0     1     8   263     0
OMTF-       0   255    75   -90     0     1     8   263     0
OMTF-       1   255    35   -72     0     1     8   263     0
OMTF-       2   255    91  -101     1     1     8   263     0
OMTF-       3   255   147   -72     0     1     8   263     0
OMTF-       4   255   131  -106     1     1     8   263     0
OMTF-       5   255   179   -86     1     1     8   263     0
OMTF-       6   255   275   -80     1     1     8   263     0
OMTF-       7   255   223   -97     1     1     8   263     0
OMTF-       8   255   271  -101     0     1     8   263     0
OMTF-       9   255   371   -86     0     1     8   263     0
OMTF-      10   255   395   -96     0     1     8   263     0
OMTF-      11   255   323   -72     0     1     8   263     0
OMTF-      12   255   447   -96     1     1     8   263     0
OMTF-      13     0     0     0     0     0     0     0     1
OMTF-      14     0     0     0     0     0     0     0     1
OMTF-      15   255   523   -92     0     1     8   263     0
OMTF-      16   255   551   -83     0     1     8   263     0
OMTF-      17   255   547  -101     1     1     8   263     0
EMTF-       0   255    99  -210     0     1     8   263     0
EMTF-       1   255    55  -160     1     1     8   263     0
EMTF-       2     0     0     0     0     0     0     0     1
EMTF-       3   255   135  -210     0     1     8   263     0
EMTF-       4   255   187  -197     0     1     8   263     0
EMTF-       5     0     0     0     0     0     0     0     1
EMTF-       6   255   267  -197     0     1     8   263     0
EMTF-       7   255   243  -201     0     1     8   263     0
EMTF-       8   255   259  -124     1     1     8   263     0
EMTF-       9   255   399  -197     0     1     8   263     0
EMTF-      10   255   343  -110     1     1     8   263     0
EMTF-      11   255   339  -170     1     1     8   263     0
EMTF-      12   255   447  -147     1     1     8   263     0
EMTF-      13   255   443  -206     1     1     8   263     0
EMTF-      14   255   479  -120     1     1     8   263     0
EMTF-      15   255    11  -210     0     1     8   263     0
EMTF-      16   255     7  -188     0     1     8   263     0
EMTF-      17   255   551  -165     0     1     8   263     0
# TRACKS
